Generation     Indiv    Father    Mother       TBVNormUnres1       TBVNormRestr1       TDVNormUnres1       TDVNormRestr1       TPVNormUnres1       TPVNormRestr1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
         1       260         0         0        0.0903885845       -0.5507568819        0.0000000000        0.0000000000       -1.7214591939       -0.0448346371
         1       261         0         0        0.2227328746        0.5046136046        0.0000000000        0.0000000000        0.3891488212        0.2792397866
         1       262         0         0       -0.3337201729        1.0230962859        0.0000000000        0.0000000000        0.5195278665        1.3438113357
         1       263         0         0        0.9156010883        0.5520599344        0.0000000000        0.0000000000        0.6168405915        0.3985422498
         1       264         0         0        0.3412212957        0.5182410145        0.0000000000        0.0000000000        1.4974092946        0.9717508186
         1       265         0         0       -0.6304756424       -1.1326756331        0.0000000000        0.0000000000        0.0868599835       -2.4148795107
         1       266         0         0       -0.0269092507        0.3718938652        0.0000000000        0.0000000000        0.0923044140       -0.0302564576
         1       267         0         0       -1.0215919220       -0.3024677890        0.0000000000        0.0000000000       -1.0312884848       -0.2265747082
         1       268         0         0       -0.4463461630       -0.0638278601        0.0000000000        0.0000000000       -1.5945864379       -0.2053517826
         1       269         0         0        1.6813241600       -0.3101544293        0.0000000000        0.0000000000        0.7663075117       -0.0453296740
         1       270         0         0        0.1747713808       -0.0581162442        0.0000000000        0.0000000000       -0.5454620453       -0.5842358570
         1       271         0         0       -0.2727553655        0.4920235374        0.0000000000        0.0000000000       -0.0199464876       -0.1199053669
         1       272         0         0       -0.1693373783       -0.6026827781        0.0000000000        0.0000000000        1.5478521723       -0.9297165942
         1       273         0         0       -0.3038457677        0.1560678771        0.0000000000        0.0000000000       -0.3202011307       -0.5858330099
         1       274         0         0        0.9326701513       -0.0990663745        0.0000000000        0.0000000000       -1.2330991937        0.3547347100
         1       275         0         0       -0.4462379107        0.1857032308        0.0000000000        0.0000000000        1.3487114554        0.4193565862
         1       276         0         0       -0.6260733224       -0.3287657246        0.0000000000        0.0000000000        0.7502765993       -0.5513044187
         1       277         0         0       -0.4456659534       -0.2600393602        0.0000000000        0.0000000000       -0.4872116139       -1.5224541876
         1       278         0         0        0.8471227830        0.3082424257        0.0000000000        0.0000000000        1.1272338552       -0.6027110120
         1       279         0         0       -0.1785688219        0.6049986503        0.0000000000        0.0000000000       -0.5872902155       -0.0614033767
         1       280         0         0        0.1853717260        0.5380984807        0.0000000000        0.0000000000       -1.0245043173       -0.7317061772
         1       281         0         0        0.7989224521       -0.4439694939        0.0000000000        0.0000000000       -0.3681175265       -1.3784613371
         1       282         0         0       -0.2806780421       -0.4499069711        0.0000000000        0.0000000000       -1.3695265151       -0.1393972672
         1       283         0         0        0.6075715522       -0.9001891499        0.0000000000        0.0000000000       -0.1047941925       -1.9119674025
         1       284         0         0       -0.3246904721        0.6573566742        0.0000000000        0.0000000000       -0.3343999385        0.7765058994
         1       285         0         0       -0.0887502019       -0.5425129082        0.0000000000        0.0000000000       -0.2551819010        0.3410033295
         1       286         0         0       -1.5903377201        0.3669176554        0.0000000000        0.0000000000       -0.9225478041        0.3077859151
         1       287         0         0       -0.1813869290       -0.0766617368        0.0000000000        0.0000000000       -1.0100486021        0.8246910049
         1       288         0         0       -0.0128314121        0.6317284572        0.0000000000        0.0000000000       -0.5389329918        0.2018220270
         1       289         0         0       -0.1929105523       -0.4165317958        0.0000000000        0.0000000000       -0.2532073102        0.0100754094
         1       290         0         0       -0.0687209966        0.5703907316        0.0000000000        0.0000000000       -0.0532411042        0.8845045509
         1       291         0         0        0.2065987679        0.3996055433        0.0000000000        0.0000000000       -0.6110638252        0.8568386828
         1       292         0         0       -0.4835994558       -0.3968027207        0.0000000000        0.0000000000       -0.7914235021       -1.6580049806
         1       293         0         0       -0.2332316497        0.0420742046        0.0000000000        0.0000000000       -0.3219613152        0.2715273142
         1       294         0         0       -0.5882720702       -0.1013970107        0.0000000000        0.0000000000       -0.2156779621       -0.2010605959
         1       295         0         0        0.0620650619       -0.1770539445        0.0000000000        0.0000000000       -1.0187981256        0.2687106255
         1       296         0         0        0.1212449236        0.4046656339        0.0000000000        0.0000000000       -0.3331528430        0.0828115608
         1       297         0         0       -0.9360369417        0.4957378990        0.0000000000        0.0000000000        0.1517110538        1.6869951759
         1       298         0         0       -0.0075310841        1.1882328596        0.0000000000        0.0000000000        0.7608411922        1.3336498099
         1       299         0         0       -0.7514562928        0.2385225403        0.0000000000        0.0000000000        0.5523450853       -0.0357444957
         1       300         0         0        0.4046365788        0.6994407684        0.0000000000        0.0000000000        0.6276848765        1.1568559488
         1       301         0         0        0.4877583011       -0.6427061072        0.0000000000        0.0000000000        1.2985224975       -0.1616912432
         1       302         0         0        0.5454742468        0.0093466570        0.0000000000        0.0000000000        1.3726558572       -1.5255904787
         1       303         0         0       -0.6242372371        0.4014783055        0.0000000000        0.0000000000       -1.8424303617        1.8689401654
         1       304         0         0       -0.9304579378       -0.4188740634        0.0000000000        0.0000000000       -1.5616436008       -0.2708149581
         1       305         0         0        0.0426713423        0.0171311955        0.0000000000        0.0000000000       -1.3321572004        0.0077880827
         1       306         0         0       -0.5206661331       -0.4053263133        0.0000000000        0.0000000000        0.1609841423       -0.0204257028
         1       307         0         0       -0.2891553155        0.3325698640        0.0000000000        0.0000000000       -0.1218000387        0.6648576227
         1       308         0         0        0.7241603163       -0.3824288150        0.0000000000        0.0000000000       -0.4172644558        0.7313862228
         1       309         0         0       -0.4496534973        0.1081845736        0.0000000000        0.0000000000       -1.1553007136        1.1417667643
         1       310         0         0        0.5507589677       -0.8451149873        0.0000000000        0.0000000000        0.9542974296       -1.1253787137
         1       311         0         0       -0.1457529760        0.2083052831        0.0000000000        0.0000000000        0.9698441971       -0.7160305634
         1       312         0         0       -0.5133027463        0.8893254005        0.0000000000        0.0000000000       -0.1449933695        0.9306751914
         1       313         0         0        1.2455336248        0.7992751293        0.0000000000        0.0000000000        0.5233964604        0.9942369760
         1       314         0         0       -0.5453952464        0.0784087167        0.0000000000        0.0000000000       -0.9942530627       -0.7469366804
         1       315         0         0       -0.7676219045       -0.4429834064        0.0000000000        0.0000000000        0.1889899619       -1.0560270252
         1       316         0         0        1.5523707667       -0.1413854492        0.0000000000        0.0000000000        1.1532338307        0.6624798672
         1       317         0         0       -0.5930141441        0.5629389376        0.0000000000        0.0000000000       -1.7420553103        0.7708314385
         1       318         0         0       -0.5161538635       -0.4589212920        0.0000000000        0.0000000000        0.3162669327       -0.4935326062
         1       319         0         0        0.2245550663        0.3029006060        0.0000000000        0.0000000000        0.0608955727        0.4523540444
         1       320         0         0        0.1652067899       -0.1926818748        0.0000000000        0.0000000000        1.4643495442        0.5916191438
         1       321         0         0        0.6780803447       -0.2420583141        0.0000000000        0.0000000000        0.6483011335       -0.9401810890
         1       322         0         0        0.6324116500        0.1257624950        0.0000000000        0.0000000000        1.6112149326       -0.5954495108
         1       323         0         0       -0.3179595811       -0.5610150760        0.0000000000        0.0000000000       -0.0521307185       -1.5391934616
         1       324         0         0        0.1172964355        0.1364824859        0.0000000000        0.0000000000        0.0194791149       -0.8121240832
         1       325         0         0       -0.3733229214        0.5356616786        0.0000000000        0.0000000000       -0.2666977961       -0.5301007707
         1       326         0         0       -0.9832315348       -0.2276468361        0.0000000000        0.0000000000       -0.6902891658       -0.1154452496
         1       327         0         0        0.4894892116       -0.4666045965        0.0000000000        0.0000000000        0.4159188132       -0.2467699755
         1       328         0         0        0.3523801198        0.6299586627        0.0000000000        0.0000000000       -0.1103362393        0.1131393188
         1       329         0         0        0.1818845212       -0.4636266440        0.0000000000        0.0000000000       -0.7315446380       -0.2694746297
         1       330         0         0        0.5933604933        0.2469296496        0.0000000000        0.0000000000        0.7568951798       -0.2298628782
         1       331         0         0        0.2457084719       -0.3771944952        0.0000000000        0.0000000000        0.1231742384       -1.1413248711
         1       332         0         0        0.3974127804       -0.2301617080        0.0000000000        0.0000000000       -0.1838307683       -0.7401681788
         1       333         0         0       -1.6444493452        0.8759337892        0.0000000000        0.0000000000       -1.6344042342        0.0739243676
         1       334         0         0        0.6246206179        0.2076921929        0.0000000000        0.0000000000        1.4031627315       -0.0374855972
         1       335         0         0        1.0129778257       -0.4498714959        0.0000000000        0.0000000000        0.9139047130       -0.3983553795
         1       336         0         0       -0.0341511922        0.7244778594        0.0000000000        0.0000000000       -0.4229118881        0.6092912830
         1       337         0         0        0.0247386672       -0.1353029372        0.0000000000        0.0000000000        0.0718541840       -0.5717628185
         1       338         0         0        0.2596410643        0.4663912764        0.0000000000        0.0000000000        1.4155364042        0.6263434035
         1       339         0         0        0.1941251358        0.0989934116        0.0000000000        0.0000000000       -1.1774408878       -0.2219107618
         1       340         0         0        0.6335506216       -0.2640289663        0.0000000000        0.0000000000        0.5268882480       -0.4385399874
         1       341         0         0        0.1798271593       -0.3004435238        0.0000000000        0.0000000000       -0.4136210912       -0.7198815442
         1       342         0         0       -0.6602358749        0.5752352740        0.0000000000        0.0000000000       -1.7222988401       -1.1420849046
         1       343         0         0       -0.5078335075       -0.7617418769        0.0000000000        0.0000000000       -0.8641299171        0.1258924171
         1       344         0         0       -0.3768616340        0.1457460141        0.0000000000        0.0000000000       -0.7196495740        0.9226492447
         1       345         0         0        0.3544619107       -0.9839739903        0.0000000000        0.0000000000        0.5970672332       -1.5105979098
         1       346         0         0       -0.4050119809       -0.5226716582        0.0000000000        0.0000000000       -0.4718196669        0.1108397470
         1       347         0         0       -1.3566434202        0.5101190955        0.0000000000        0.0000000000        0.1396084220        1.4753288036
         1       348         0         0        0.0448143145       -0.1392782468        0.0000000000        0.0000000000       -1.0426665981        0.9790249298
         1       349         0         0       -0.6095670122        0.5350642610        0.0000000000        0.0000000000       -0.2112466279        0.4331988759
         1       350         0         0        0.3026295083       -0.1178757025        0.0000000000        0.0000000000       -0.8125133968        0.1568202120
         1       351         0         0       -0.4259666999       -0.2340155608        0.0000000000        0.0000000000       -1.5432422274       -1.2931322315
         1       352         0         0       -0.9314988728       -0.0686682649        0.0000000000        0.0000000000       -0.1281505889       -0.6482818492
         1       353         0         0       -0.0744587311       -0.1962310354        0.0000000000        0.0000000000        1.4524323837        0.2454122772
         1       354         0         0        0.4573537589       -1.0107343050        0.0000000000        0.0000000000       -0.2998199514       -1.8703845965
         1       355         0         0        0.4277151243        0.0958316751        0.0000000000        0.0000000000        0.9045800870       -0.0192549383
         1       356         0         0        0.6927053324        0.1166705617        0.0000000000        0.0000000000        0.5161409636        1.0634795087
         1       357         0         0       -0.1378080858        0.6443849007        0.0000000000        0.0000000000       -1.0793515642        1.1422778494
         1       358         0         0        0.1210224872        0.9457044823        0.0000000000        0.0000000000        0.7238228753        1.7625933038
         1       359         0         0        0.5551468590       -0.1129338058        0.0000000000        0.0000000000        0.6177105907       -0.5528170052
         1       360         0         0        0.3515599226        0.2889665806        0.0000000000        0.0000000000        0.2911878342        0.3843463752
         1       361         0         0       -0.1739057982       -0.3167126278        0.0000000000        0.0000000000        0.1704169362        1.0451608374
         1       362         0         0       -0.2226738188       -0.5708779483        0.0000000000        0.0000000000        0.7582154225       -0.4758792676
         1       363         0         0       -0.5825675532       -0.3884315084        0.0000000000        0.0000000000       -0.8843969404       -0.5830283451
         1       364         0         0        0.0381819495       -0.2162795358        0.0000000000        0.0000000000       -0.8736202375       -0.5899293436
         1       365         0         0       -0.1573741855       -0.9292155226        0.0000000000        0.0000000000       -2.4103096278       -0.6922730003
         1       366         0         0        0.0557741646       -0.2579463829        0.0000000000        0.0000000000       -0.0151622959       -0.2280073878
         1       367         0         0       -1.2086874715        0.1196058498        0.0000000000        0.0000000000       -3.2198460260       -0.4830904986
         1       368         0         0        0.1971901263       -0.6160645011        0.0000000000        0.0000000000        0.2635645541       -0.7891169566
         1       369         0         0       -0.2511639896       -0.7043792217        0.0000000000        0.0000000000       -0.0305391500       -1.2310108975
         1       370         0         0       -1.1193393077       -0.3981435385        0.0000000000        0.0000000000       -0.8805176778       -0.6411823703
         1       371         0         0        0.8283598355        0.0653736159        0.0000000000        0.0000000000        0.7516760924        1.0700219655
         1       372         0         0        0.1231515663        0.1994912184        0.0000000000        0.0000000000        2.1543354893       -0.6185102246
         1       373         0         0        0.0918687483       -0.1834122524        0.0000000000        0.0000000000        0.2741822571       -0.0807300604
         1       374         0         0       -0.3262047493       -0.3521332172        0.0000000000        0.0000000000        0.1784500965        0.4873606631
         1       375         0         0        1.0300961607        0.4250026751        0.0000000000        0.0000000000       -0.0372548972        0.8146568920
         1       376         0         0       -0.4640106563        0.2224986080        0.0000000000        0.0000000000        0.7995954800       -1.0536219829
         1       377         0         0        0.3095789359       -0.3392891244        0.0000000000        0.0000000000        0.6924948238        0.2176239567
         1       378         0         0        0.1498892594        0.4713637829        0.0000000000        0.0000000000       -1.9314412105        0.3300127395
         1       379         0         0       -0.3605265441       -0.4866738613        0.0000000000        0.0000000000        0.3793893859       -1.3297967895
         1       380         0         0        0.0301407582       -0.3062235380        0.0000000000        0.0000000000        0.7900522795       -1.0127189736
         1       381         0         0        0.0189456682       -0.2301795588        0.0000000000        0.0000000000       -0.2873811701       -0.9674181848
         1       382         0         0        0.7942231436        0.2944897405        0.0000000000        0.0000000000        0.6111400950        0.9302953942
         1       383         0         0       -0.7183234527       -0.7598165430        0.0000000000        0.0000000000        0.0990717629       -0.7271617425
         1       384         0         0       -0.9453858739        1.1830591818        0.0000000000        0.0000000000        0.4805470472        0.2901124168
         1       385         0         0       -0.4592851538        0.7687041800        0.0000000000        0.0000000000       -0.8209447901        0.3687589838
         1       386         0         0       -0.2104588247       -0.1024666569        0.0000000000        0.0000000000        0.5345196820        0.3145799784
         1       387         0         0        0.1789165670       -0.5695698986        0.0000000000        0.0000000000        0.9222385446       -0.0054030791
         1       388         0         0        1.0932616493        0.1884250725        0.0000000000        0.0000000000        0.9204928277       -0.0971234392
         1       389         0         0        0.7136808515        0.6221387692        0.0000000000        0.0000000000       -0.6937570028        0.8116203137
         1       390         0         0        1.1043704272        0.0999309035        0.0000000000        0.0000000000        1.3471322141       -0.7261991957
         1       391         0         0        1.1564958797        0.8127302552        0.0000000000        0.0000000000        0.2239150930        1.5953434153
         1       392         0         0        0.6545617007        0.0007469283        0.0000000000        0.0000000000       -0.5792351774        0.4676803209
         1       393         0         0        0.4085616409        0.9250822133        0.0000000000        0.0000000000        1.0879209708        2.8015482215
         1       394         0         0       -0.4570512353       -0.1708124564        0.0000000000        0.0000000000        0.3224491216       -0.8445025765
         1       395         0         0        1.0153079277       -0.4398754628        0.0000000000        0.0000000000        0.0955455038        0.6228710498
         1       396         0         0        0.2206884998        0.0303514630        0.0000000000        0.0000000000        2.3864781226        0.0007997812
         1       397         0         0       -0.7674662276       -0.6064126106        0.0000000000        0.0000000000       -1.5157168762       -0.5695183347
         1       398         0         0       -0.2456729941       -0.2765061313        0.0000000000        0.0000000000       -0.1813409055       -0.6029441214
         1       399         0         0        0.7677827549        0.4756632736        0.0000000000        0.0000000000        1.2641795425        1.4952701507
         1       400         0         0       -0.4451117525       -0.5360327954        0.0000000000        0.0000000000        1.6083804761        0.1104648797
         1       401         0         0        0.6867675749       -0.7673963736        0.0000000000        0.0000000000       -1.3308845626       -0.9187965918
         1       402         0         0       -0.2945761094        0.4024528870        0.0000000000        0.0000000000       -0.3992779912       -0.3407653255
         1       403         0         0        1.2583599792       -0.5087514697        0.0000000000        0.0000000000        1.2092057307        0.9018885748
         1       404         0         0        0.3560321193        0.2922330770        0.0000000000        0.0000000000        2.1435707504       -0.0124874333
         1       405         0         0       -0.8769363399        0.2285994871        0.0000000000        0.0000000000       -0.9829359070        0.4503443994
         1       406         0         0       -0.1811745943       -0.0102943801        0.0000000000        0.0000000000        0.6247516029        0.7632273641
         1       407         0         0       -0.4982173295        0.1661294584        0.0000000000        0.0000000000       -1.6536653454        0.2142468239
         1       408         0         0       -0.3133106180       -0.0457147238        0.0000000000        0.0000000000        0.3375364399       -0.2708787492
         1       409         0         0        0.0228888069       -0.6298314532        0.0000000000        0.0000000000        1.0060265866       -0.8805911517
         1       410         0         0       -0.6404382384        0.2953667505        0.0000000000        0.0000000000       -2.1823241644        0.4998036857
         1       411         0         0       -0.2755675769        0.1419330163        0.0000000000        0.0000000000       -0.4925134433       -1.3800508499
         1       412         0         0       -0.1788339177       -0.0280430471        0.0000000000        0.0000000000       -0.6927166537       -0.5131427214
         1       413         0         0       -0.4779698384       -0.8272378199        0.0000000000        0.0000000000        0.1119745990       -0.7350912117
         1       414         0         0       -0.0710529635       -0.3605239086        0.0000000000        0.0000000000        0.6555904272       -0.8689766762
         1       415         0         0        0.1355384977        0.0230532800        0.0000000000        0.0000000000        1.6249314564       -0.7717247414
         1       416         0         0       -0.5784393272       -0.0073338813        0.0000000000        0.0000000000       -1.7886532334        0.5523673877
         1       417         0         0        0.2431040535       -0.3338319888        0.0000000000        0.0000000000        0.9436540557        0.7519486337
         1       418         0         0        0.8107214770       -0.8811924022        0.0000000000        0.0000000000       -0.4093690269       -2.1322474950
         1       419         0         0        0.4242905378        0.7943106956        0.0000000000        0.0000000000       -0.6271828793        1.2430230086
         1       420         0         0       -0.4024893510        0.3589144325        0.0000000000        0.0000000000       -1.7346587829        2.1878464969
         1       421         0         0        0.5235219603       -0.5137233521        0.0000000000        0.0000000000        0.5584317482        0.5673759753
         1       422         0         0        0.5439943771        1.0466842818        0.0000000000        0.0000000000        0.3881909842        0.3866798975
         1       423         0         0        1.0087579381       -0.0533866725        0.0000000000        0.0000000000       -0.4435110098        0.3630982941
         1       424         0         0        0.0933243611       -0.1758569927        0.0000000000        0.0000000000        0.5247951750       -0.0951201807
         1       425         0         0        0.0473636522        0.2508488056        0.0000000000        0.0000000000        0.1345359272       -0.5927672747
         1       426         0         0       -0.1601423636        0.3442394096        0.0000000000        0.0000000000        0.7316888926        0.5984793256
         1       427         0         0        0.0231359830       -0.3192647831        0.0000000000        0.0000000000       -0.8709572190       -0.4441720577
         1       428         0         0        0.8401809603       -0.0219348781        0.0000000000        0.0000000000        1.6120907112       -0.6194388791
         1       429         0         0       -0.3034347166        0.2869563303        0.0000000000        0.0000000000       -1.4253791452       -0.0153657031
         1       430         0         0        0.8023420601        1.0698778112        0.0000000000        0.0000000000       -0.6441459304        1.3882019547
         1       431         0         0       -0.3975329381        0.5450480557        0.0000000000        0.0000000000       -0.1600405362        0.7667967702
         1       432         0         0        0.3961646323        0.4741360791        0.0000000000        0.0000000000        2.4609377903        0.3996773751
         1       433         0         0        0.0900373374       -0.2121143718        0.0000000000        0.0000000000        0.9740994524       -0.8124478240
         1       434         0         0        0.1008667129        0.2407495660        0.0000000000        0.0000000000       -0.6275244506        0.2439463207
         1       435         0         0       -0.3177259465        0.5078145687        0.0000000000        0.0000000000       -1.6175893281        1.5464267589
         1       436         0         0       -0.7647295502        0.2195268373        0.0000000000        0.0000000000       -1.2417103162        0.4632349435
         1       437         0         0        0.6598275767       -0.7487631406        0.0000000000        0.0000000000       -0.0098368434       -0.0970655017
         1       438         0         0       -0.5788829148        0.4937953106        0.0000000000        0.0000000000        0.0871189099        0.0448411994
         1       439         0         0       -0.9309146937        0.2464450231        0.0000000000        0.0000000000       -0.7602953836        0.7862372311
         1       440         0         0        0.1004753033       -0.1007408957        0.0000000000        0.0000000000        2.1417178949        0.2364598307
         1       441         0         0        0.8395371961        0.1962505596        0.0000000000        0.0000000000        2.0225065977        0.1411446025
         1       442         0         0       -0.3293397286       -0.2247115503        0.0000000000        0.0000000000       -0.5294676307       -0.6104960276
         1       443         0         0       -0.8207028872        0.2113497238        0.0000000000        0.0000000000       -1.8807788378       -0.5740142056
         1       444         0         0       -0.7284213517       -0.2825292679        0.0000000000        0.0000000000       -0.8241773509        0.2309596517
         1       445         0         0        0.5989941942        0.2684112356        0.0000000000        0.0000000000        1.3567962414        0.0135424521
         1       446         0         0       -0.5218281466       -0.6029648473        0.0000000000        0.0000000000       -1.4959612249        0.0282537388
         1       447         0         0       -0.6745478909       -0.4456314000        0.0000000000        0.0000000000       -0.1242631729       -1.0113970788
         1       448         0         0        0.0951246706       -0.6639353260        0.0000000000        0.0000000000        2.5182485440       -1.2797193552
         1       449         0         0       -0.1344121910        0.2405199846        0.0000000000        0.0000000000        0.1350291019        0.6168845750
         1       450         0         0        0.2942426351        0.1260456641        0.0000000000        0.0000000000       -0.1615151012       -0.2354594050
         1       451         0         0        0.8099915338        0.1872095133        0.0000000000        0.0000000000        1.5656997680        0.2509973018
         1       452         0         0       -0.5895736190       -0.1020316557        0.0000000000        0.0000000000       -0.3128602986       -0.0240471581
         1       453         0         0       -0.2260512145        0.7014306251        0.0000000000        0.0000000000       -0.1850740032       -0.8304633430
         1       454         0         0       -0.3416198737       -0.2197627284        0.0000000000        0.0000000000       -0.0427500464       -0.7342555478
         1       455         0         0       -0.3033172184       -0.1778725922        0.0000000000        0.0000000000       -0.3703770227       -0.8953777388
         1       456         0         0        0.1818218330        0.5539308711        0.0000000000        0.0000000000        1.4187140523        0.6838574074
         1       457         0         0        0.1732682195        0.2114582732        0.0000000000        0.0000000000       -0.5422396983       -0.3301620369
         1       458         0         0        0.3366987243       -0.2394664679        0.0000000000        0.0000000000        0.1507548217       -0.2276851122
         1       459         0         0        0.2526797289       -0.4472033711        0.0000000000        0.0000000000        0.0175586872        0.4859107347
         1       460         0         0        0.7254182746       -0.6994033259        0.0000000000        0.0000000000        0.4411262688       -1.0514733583
         1       461         0         0       -0.7047417504        0.4072372648        0.0000000000        0.0000000000       -0.1808227579       -0.9680229802
         1       462         0         0        0.0710864930       -0.4749481859        0.0000000000        0.0000000000        1.0706601905       -0.6930972131
         1       463         0         0        0.5627363000        0.0654072386        0.0000000000        0.0000000000        1.5181778020        0.9929988496
         1       464         0         0       -1.5528331195        0.0251603820        0.0000000000        0.0000000000       -1.3575974925       -0.7229614918
         1       465         0         0       -0.3445323442       -0.1005144309        0.0000000000        0.0000000000       -1.6332950857       -0.3391915190
         1       466         0         0        1.0329953053        0.7443565756        0.0000000000        0.0000000000        1.7078064138        0.5455132978
         1       467         0         0        0.2889221422       -0.2293289695        0.0000000000        0.0000000000       -1.2427043592       -1.6094317189
         1       468         0         0        0.3226745042        0.0707908685        0.0000000000        0.0000000000        1.8910346733        0.0186129299
         1       469         0         0        0.8877374029       -0.6639395562        0.0000000000        0.0000000000       -0.0625530017       -0.3128117585
         1       470         0         0        0.3374307869       -0.0294590462        0.0000000000        0.0000000000        1.1943052043       -0.1330198133
         1       471         0         0       -0.2705039759       -0.1633509985        0.0000000000        0.0000000000       -0.3422623727        0.4154955285
         1       472         0         0       -1.0683634114        0.3692585952        0.0000000000        0.0000000000       -1.6973933202        0.1012594051
         1       473         0         0       -0.6184098618        0.3230431200        0.0000000000        0.0000000000       -1.4060629958        0.4452699470
         1       474         0         0        0.4046071283       -0.0702959135        0.0000000000        0.0000000000        1.4998026522       -0.8559390380
         1       475         0         0       -0.1800041860       -0.4367132600        0.0000000000        0.0000000000        0.7771338256       -0.1156090780
         1       476         0         0        0.1444531309        0.0334582324        0.0000000000        0.0000000000       -0.7865054293        0.7255028372
         1       477         0         0        0.8140724417        0.2066710024        0.0000000000        0.0000000000        2.4409690131        1.2005923645
         1       478         0         0        0.9649726755       -0.1962534235        0.0000000000        0.0000000000        1.0961772494        0.0962135147
         1       479         0         0       -0.1438890867        0.0133477917        0.0000000000        0.0000000000        0.7966827243       -0.3094348748
         1       480         0         0        0.0871449795        0.4944081911        0.0000000000        0.0000000000       -0.4654518449        0.7002460676
         1       481         0         0        0.1013753335       -0.5216048771        0.0000000000        0.0000000000       -0.6412871417       -0.1930912733
         1       482         0         0        0.1111883246       -0.3547608078        0.0000000000        0.0000000000       -0.8918622983       -0.6375527485
         1       483         0         0       -0.2441592618        0.0835555338        0.0000000000        0.0000000000       -0.1105410073        0.9915953947
         1       484         0         0        0.2597340197        0.7008197664        0.0000000000        0.0000000000       -0.8424706632        1.6000504519
         1       485         0         0        0.0903587814       -0.3128638365        0.0000000000        0.0000000000        0.7343684648       -0.3322994912
         1       486         0         0        0.1477673617        0.0224953626        0.0000000000        0.0000000000        0.0016957893       -0.0936554264
         1       487         0         0        0.3520644168       -0.9445021879        0.0000000000        0.0000000000        0.4656806143       -1.7771504551
         1       488         0         0       -0.6131333327        0.3047684022        0.0000000000        0.0000000000        0.9566926228       -0.3311294282
         1       489         0         0       -0.5411806292       -0.3385755354        0.0000000000        0.0000000000       -1.4768130993       -0.0637585004
         1       490         0         0        1.2499148499        0.3766560854        0.0000000000        0.0000000000        0.8075000923       -0.6001572843
         1       491         0         0       -0.3274658660        0.1194313122        0.0000000000        0.0000000000        1.3714372142       -0.8905356458
         1       492         0         0       -0.1641603088       -0.2877941526        0.0000000000        0.0000000000        0.9054269319       -0.9022905647
         1       493         0         0       -0.4415752292        0.5796526075        0.0000000000        0.0000000000       -2.5953036994       -0.8337630576
         1       494         0         0       -0.1943135306       -0.9315673748        0.0000000000        0.0000000000        0.1280891888       -0.5812195206
         1       495         0         0        0.0767687165        0.3513360115        0.0000000000        0.0000000000        1.5238604796       -0.2091452404
         1       496         0         0        0.7346654971        0.0375772954        0.0000000000        0.0000000000        1.5653920629       -0.2241461725
         1       497         0         0        0.7905900697        0.1104848963        0.0000000000        0.0000000000        1.1726996326        0.0270738958
         1       498         0         0       -0.0822459200       -0.3919030848        0.0000000000        0.0000000000       -0.3783379789        0.0974688714
         1       499         0         0       -0.1056222964        0.7751392025        0.0000000000        0.0000000000        0.5749822805        2.1424748615
         1       500         0         0       -0.4126733535       -0.2146662707        0.0000000000        0.0000000000       -0.3080470200       -0.0168669514
         1       501         0         0       -0.7915412585        0.0189487978        0.0000000000        0.0000000000       -0.0996696640       -1.2528125649
         1       502         0         0       -0.2152036359       -0.1089341577        0.0000000000        0.0000000000       -0.3456439345        0.2662732202
         1       503         0         0       -0.0082292049       -0.4033931708        0.0000000000        0.0000000000        0.6563280650       -0.8736700161
         1       504         0         0        0.3955811932        1.4966618031        0.0000000000        0.0000000000       -0.3742166862        1.8848712138
         1       505         0         0       -0.4578881974        0.5394680860        0.0000000000        0.0000000000        0.5531874390       -0.3286205339
         1       506         0         0       -0.0798592032       -0.1082604172        0.0000000000        0.0000000000        0.1067184800        0.4959984202
         1       507         0         0       -0.4167914394       -0.5460598484        0.0000000000        0.0000000000       -1.3813621791        0.0031703633
         1       508         0         0       -0.0381090338       -0.0693464150        0.0000000000        0.0000000000        0.0186279811        0.2594343970
         1       509         0         0        0.2169070128       -0.5849398665        0.0000000000        0.0000000000        1.3071864055       -1.1627662320
         1       510         0         0       -0.4160969249        0.3170023333        0.0000000000        0.0000000000       -0.8879225387       -0.2068653429
         1       511         0         0        0.2413398603        0.6410355796        0.0000000000        0.0000000000        1.3589124443        0.5943842051
         1       512         0         0       -0.5333292575        0.3399199347        0.0000000000        0.0000000000       -1.4351328738        0.9786717535
         1       513         0         0       -0.0868454719        0.3387495643        0.0000000000        0.0000000000       -0.0829873106        0.4014329757
         1       514         0         0       -0.6952877927        0.2417529795        0.0000000000        0.0000000000        0.5781112705       -0.3790031969
         1       515         0         0        0.9598721288       -0.5191746055        0.0000000000        0.0000000000        0.6200519057       -1.2011088483
         1       516         0         0       -0.3248917384        0.3014890861        0.0000000000        0.0000000000       -0.7011222727       -0.1464778946
         1       517         0         0        0.6239963882       -0.8057746243        0.0000000000        0.0000000000       -0.4785047155       -0.6142221814
         1       518         0         0        0.8619846327        0.5509799225        0.0000000000        0.0000000000        0.7535717035       -0.4191608327
         1       519         0         0        0.5771502337        0.3736567846        0.0000000000        0.0000000000        0.5642657691        1.4429991515
         1       520         0         0        0.3853671227       -1.3697232792        0.0000000000        0.0000000000       -0.5516385208       -1.2527205093
